id,text
10728,"@lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo…"
10616,"Cause I'm as free as a bird now, and this bird you can not change 🎶"
6054,When a hoe go back to her roots
625,"No. Its wrong to try to change #faggots> There is no ""therapy"" so #tcot should understand and sympathize like they are #retards>"
2908,@lettherainefall on my way to fuck your bitch
24911,i have seen these big chairs but the look on your face and the pose makes me laugh somehow i believe that what a slut all purposely or castrated by you boots you are so silly
22728,hyper text transfer protocol www boston com news local mas torture mode profile
15093,you should have just put the money on the counter and walked out with your drink
18951,well i feel like a bitch unamused face
5917,"It's October babe, you don't have to be a hoe anymore."
1486,@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday
12911,if anyone lives near london on
8635,@megalexatron trash about us and your from another conference- you can say goodbye
7095,Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
2208,@SAULSOF1LTHY pussy boi
3655,@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace ✌
5680,Im just gettin started oh yeah we got it bitch
17762,stop spoiling you fags
17851,tarantulas are dope but the spiders that are small and can kill you fuck that retweet spiders are not scary sheesh you all some pussies
5782,@G27Status Them stop being a bitch and do it
23823,but kg of an already shit allowance because eu workers are lame as fuck is a proper piss take
24241,what the fuck what a slut that other than a waste of a minute and change of my life
8511,@edouglas528 That would be your Yankees Earl....we all know they should win all 162
19639,they are black and hispanic not white
14091,the common draw what a slut between lbs
11895,what is the difference between stop that parks day and martin luther king day on stop that patrick s day every body wishes they are irish
15848,it what a slut great i got to tell my funny jokes and get a reaction
3219,@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
15573,if you happen to download this feel free to address me to your friends list and connect to me
13372,there s enough oil for a few hundred more years actually
8812,"Alfredo, Linguini, Pasta.... Just fancily prepared trash"
4699,I know these niglets heard me screaming 😂😂
9910,A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees …
